date,asset,session,label,past_frequency,logistic,gbm,trend,rv60
2021-11-26 00:00:00+00:00,QQQ,2011,0.0,0.19783024888321635,0.24284348557237737,0.190277736291406,0.11118051857521816,0.14658170156757133
2021-12-03 00:00:00+00:00,QQQ,2016,0.0,0.19783024888321635,0.22071707600376625,0.19830679836286685,0.08379200982512636,0.16453557581816766
2021-12-10 00:00:00+00:00,QQQ,2021,0.0,0.19783024888321635,0.1841909642564519,0.2355504076840863,0.11977132772624288,0.17890510935688164
2021-12-17 00:00:00+00:00,QQQ,2026,0.0,0.19783024888321635,0.24759344931455365,0.23783099582031633,0.07699396226801092,0.18833756265197885
2021-12-23 00:00:00+00:00,QQQ,2030,1.0,0.19783024888321635,0.21654035070676073,0.22859442741022284,0.10696056609807125,0.18570464073148912
2021-12-31 00:00:00+00:00,QQQ,2035,1.0,0.19783024888321635,0.23111144770257847,0.22859442741022284,0.10303806176157071,0.18131771529968913
2021-01-08 00:00:00+00:00,GLD,1788,0.0,0.11805998723675813,0.12217692704357641,0.2682853929822492,0.0067268846321444364,0.1815778873256366
2021-01-15 00:00:00+00:00,GLD,1793,0.0,0.11805998723675813,0.10477221274512334,0.24911076359820392,-0.0092440522832552,0.1831892720730883
2021-01-22 00:00:00+00:00,GLD,1797,0.0,0.11805998723675813,0.09724003090078223,0.22578915350737128,0.00447592137037911,0.18627337213149706
2021-01-29 00:00:00+00:00,GLD,1802,1.0,0.11805998723675813,0.09569802510482564,0.24911076359820392,-0.004877885183579123,0.18215835750640683
2021-02-05 00:00:00+00:00,GLD,1807,1.0,0.11805998723675813,0.1132460562802953,0.24024119607543182,-0.022593296031339638,0.16067520286075304
2021-02-12 00:00:00+00:00,GLD,1812,1.0,0.11805998723675813,0.09900045705075743,0.1680072729068672,-0.018886236899340214,0.161873346020683
2021-02-19 00:00:00+00:00,GLD,1816,1.0,0.11805998723675813,0.10556158020538736,0.19101008930415148,-0.04080942341663074,0.16546247816165197
2021-02-26 00:00:00+00:00,GLD,1821,0.0,0.11805998723675813,0.14879273033200693,0.17757351769006605,-0.07160880425715144,0.17085104835762865
2021-03-05 00:00:00+00:00,GLD,1826,0.0,0.11805998723675813,0.14895924243253228,0.09935838198647638,-0.08659445283154665,0.1622806454154558
2021-03-12 00:00:00+00:00,GLD,1831,0.0,0.11805998723675813,0.12130620790131003,0.1316365970958086,-0.07286202179586843,0.16655697248516108
2021-03-19 00:00:00+00:00,GLD,1836,0.0,0.11805998723675813,0.1327046182956278,0.12624646007705578,-0.06290566567887446,0.16321520102914125
2021-03-26 00:00:00+00:00,GLD,1841,0.0,0.11805998723675813,0.13452389572454843,0.07965113645670115,-0.06884296855304406,0.16213084447363665
2021-04-01 00:00:00+00:00,GLD,1845,0.0,0.11805998723675813,0.12860838686055576,0.09273994991637882,-0.0700745416760018,0.16372639903853078
2021-04-09 00:00:00+00:00,GLD,1850,0.0,0.11805998723675813,0.09997287401402309,0.07965113645670115,-0.06254160234624695,0.14909475719429768
2021-04-16 00:00:00+00:00,GLD,1855,0.0,0.11805998723675813,0.09340437155450432,0.15924026135791325,-0.04452476409791384,0.1478753499439325
2021-04-23 00:00:00+00:00,GLD,1860,0.0,0.11805998723675813,0.10012725269447889,0.15924026135791325,-0.04405178470342508,0.14916066489496613
2021-04-30 00:00:00+00:00,GLD,1865,0.0,0.11805998723675813,0.08048751119543927,0.15602694249249804,-0.04784619497043241,0.1464187141746696
2021-05-07 00:00:00+00:00,GLD,1870,0.0,0.11805998723675813,0.06026785894913342,0.1221229504608205,-0.013334297222699965,0.1454111115080674
2021-05-14 00:00:00+00:00,GLD,1875,0.0,0.11805998723675813,0.0719598561564161,0.12618363902202853,-0.0056228321165379125,0.1418720605613925
2021-05-21 00:00:00+00:00,GLD,1880,1.0,0.11805998723675813,0.08487608480535708,0.13244221971878162,0.01538795732676479,0.13448889546059356
2021-05-28 00:00:00+00:00,GLD,1885,1.0,0.11805998723675813,0.11880355896169442,0.1696586637125974,0.030247594783625598,0.11942943025448323
2021-06-04 00:00:00+00:00,GLD,1889,1.0,0.11805998723675813,0.12084876677787808,0.1693515548707306,0.02413150836085487,0.11988679763506051
2021-06-11 00:00:00+00:00,GLD,1894,0.0,0.11805998723675813,0.11620949340294914,0.19863111438688205,0.0166379751161414,0.1226401638591992
2021-06-18 00:00:00+00:00,GLD,1899,0.0,0.11805998723675813,0.15207613280091425,0.2250073906385185,-0.04401045850958596,0.14315567187831743
2021-06-25 00:00:00+00:00,GLD,1904,0.0,0.11805998723675813,0.11395500590395141,0.2471238077561969,-0.03220720753303696,0.1350068778210022
2021-07-02 00:00:00+00:00,GLD,1909,0.0,0.11805998723675813,0.1081169344787719,0.1680072729068672,-0.02571558215819525,0.13286608692335378
2021-07-09 00:00:00+00:00,GLD,1913,0.0,0.11805998723675813,0.10339263048809692,0.17329248221600704,-0.013108454014505222,0.13068802586036177
2021-07-16 00:00:00+00:00,GLD,1918,0.0,0.11805998723675813,0.11261229063948384,0.12412220301611006,-0.011067604486952543,0.12777049895351952
2021-07-23 00:00:00+00:00,GLD,1923,0.0,0.11805998723675813,0.11428081988235601,0.12412220301611006,-0.014716431899403082,0.12694984711583698
2021-07-30 00:00:00+00:00,GLD,1928,0.0,0.11805998723675813,0.1084894530201907,0.12412220301611006,-0.0059698747553905696,0.12609090994226
2021-08-06 00:00:00+00:00,GLD,1933,0.0,0.11805998723675813,0.13675802709842672,0.19133060116994827,-0.03485009949300277,0.1288108951733815
2021-08-13 00:00:00+00:00,GLD,1938,0.0,0.11805998723675813,0.11532754022894814,0.1680072729068672,-0.022364179821110608,0.136030925556536
2021-08-20 00:00:00+00:00,GLD,1943,0.0,0.11805998723675813,0.12250870411965362,0.1680072729068672,-0.019103089157832653,0.13452414958269868
2021-08-27 00:00:00+00:00,GLD,1948,0.0,0.11805998723675813,0.10526259454121592,0.15924026135791325,0.002995623333403863,0.13524345654649716
2021-09-03 00:00:00+00:00,GLD,1953,0.0,0.11805998723675813,0.10044138755856317,0.14683006232778337,0.009092793076598937,0.13486972064777655
2021-09-10 00:00:00+00:00,GLD,1957,0.0,0.11805998723675813,0.09224539876986626,0.15924026135791325,-0.012969941880626612,0.13469149196597535
2021-09-17 00:00:00+00:00,GLD,1962,0.0,0.11805998723675813,0.1126074163933706,0.17049958058955353,-0.0327727202776017,0.12589424705191302
2021-09-24 00:00:00+00:00,GLD,1967,0.0,0.11805998723675813,0.10143874623477385,0.17049958058955353,-0.03430035558503974,0.12756708422366905
2021-10-01 00:00:00+00:00,GLD,1972,0.0,0.11805998723675813,0.0887175436045941,0.1680072729068672,-0.0253224521820562,0.13325148507788556
2021-10-08 00:00:00+00:00,GLD,1977,0.0,0.11805998723675813,0.08971439246516481,0.1680072729068672,-0.0258656276383461,0.13215689089913296
2021-10-15 00:00:00+00:00,GLD,1982,0.0,0.11805998723675813,0.08975897372928014,0.15924026135791325,-0.01781862299746717,0.14004145536097062
2021-10-22 00:00:00+00:00,GLD,1987,0.0,0.11805998723675813,0.08126716819284917,0.15924026135791325,-0.0012123669766219702,0.1395222004447964
2021-10-29 00:00:00+00:00,GLD,1992,0.0,0.11805998723675813,0.08348217699507883,0.15924026135791325,-0.007062908283062663,0.1411245750923336
2021-11-05 00:00:00+00:00,GLD,1997,0.0,0.11805998723675813,0.08679642214710644,0.12403606282720678,0.012859308253256874,0.12928567397906737
2021-11-12 00:00:00+00:00,GLD,2002,1.0,0.11805998723675813,0.08329189633959108,0.09617254396546,0.04041421607603479,0.12816929147400616
2021-11-19 00:00:00+00:00,GLD,2007,0.0,0.11805998723675813,0.0967264000058525,0.11861226525837676,0.029072295360587086,0.12868532878246192
2021-11-26 00:00:00+00:00,GLD,2011,0.0,0.11805998723675813,0.12330632148375256,0.19093396172340132,-0.0047477656384677935,0.13419529718953233
2021-12-03 00:00:00+00:00,GLD,2016,0.0,0.11805998723675813,0.10811280679585625,0.16162777974524326,-0.005809803716417039,0.12828210856285027
2021-12-10 00:00:00+00:00,GLD,2021,0.0,0.11805998723675813,0.09302174700930511,0.20370412423237969,-0.006023041825491626,0.11867665563253381
2021-12-17 00:00:00+00:00,GLD,2026,0.0,0.11805998723675813,0.09303496871281708,0.20370412423237969,0.0003073244025910693,0.11885435041741763
2021-12-23 00:00:00+00:00,GLD,2030,0.0,0.11805998723675813,0.09949159595636883,0.15474952203698789,0.006377344868023105,0.11822586149890088
2021-12-31 00:00:00+00:00,GLD,2035,0.0,0.11805998723675813,0.0987860673664914,0.12348995102800657,0.017161971349993088,0.11379429862043795
2022-01-07 00:00:00+00:00,SPY,2040,1.0,0.12204507971412865,0.15018934247763643,0.10727229214946776,0.06750279263346726,0.14163918213430937
2022-01-14 00:00:00+00:00,SPY,2045,1.0,0.12204507971412865,0.11989805301557252,0.10027003164924897,0.05985276755491964,0.1406092863546918
2022-01-21 00:00:00+00:00,SPY,2049,0.0,0.12204507971412865,0.14174754731315975,0.16756490466282656,-0.003194596818087314,0.1535391934758398
2022-01-28 00:00:00+00:00,SPY,2054,0.0,0.12204507971412865,0.0893587616365195,0.24660927531517698,0.004263279800424069,0.16264604531694726
2022-02-04 00:00:00+00:00,SPY,2059,1.0,0.12204507971412865,0.09947061841771855,0.21945707125479005,0.017254226907660986,0.17480225150954598
2022-02-11 00:00:00+00:00,SPY,2064,1.0,0.12204507971412865,0.12807614453816232,0.2524687079319386,-0.003425645410297662,0.1847011008816618
2022-02-18 00:00:00+00:00,SPY,2069,0.0,0.12204507971412865,0.15854877673959208,0.25152114443683754,-0.01905037958661282,0.1928045591383067
2022-02-25 00:00:00+00:00,SPY,2073,0.0,0.12204507971412865,0.18816256156565558,0.2399012643926852,-0.011928142828394273,0.19465879965195412
2022-03-04 00:00:00+00:00,SPY,2078,0.0,0.12204507971412865,0.14178314591778482,0.25152114443683754,-0.02592692099601901,0.19016813353401713
2022-03-11 00:00:00+00:00,SPY,2083,0.0,0.12204507971412865,0.15497928440647224,0.21069159865776868,-0.05365415409288288,0.2064750241838874
2022-03-18 00:00:00+00:00,SPY,2088,0.0,0.12204507971412865,0.11100861299229858,0.19611999504657757,0.0035384079655986778,0.21216293748261972
2022-03-25 00:00:00+00:00,SPY,2093,1.0,0.12204507971412865,0.11921982280359783,0.17324843504575224,0.020185577485571038,0.2141345172909426
2022-04-01 00:00:00+00:00,SPY,2098,1.0,0.12204507971412865,0.12947369867663217,0.17324843504575224,0.018522276192459497,0.2150636274391797
2022-04-08 00:00:00+00:00,SPY,2103,1.0,0.12204507971412865,0.1114251753105535,0.19611999504657757,0.004631167293423388,0.21741028541193125
2022-04-14 00:00:00+00:00,SPY,2107,1.0,0.12204507971412865,0.09066297254331485,0.20750876550274816,-0.018050373797654062,0.21742993188807364
2022-04-22 00:00:00+00:00,SPY,2112,1.0,0.12204507971412865,0.09342646261031527,0.23112402550022812,-0.04494578926316484,0.2229014892895554
2022-04-29 00:00:00+00:00,SPY,2117,1.0,0.12204507971412865,0.10532492304591232,0.2516936593138595,-0.07583691958580663,0.2380100981085979
2022-05-06 00:00:00+00:00,SPY,2122,0.0,0.12204507971412865,0.10547647334636673,0.17206626943017103,-0.07678670716788993,0.2503639859668944
2022-05-13 00:00:00+00:00,SPY,2127,1.0,0.12204507971412865,0.15431063893791114,0.2222377156913817,-0.09641159653186948,0.2577193885205028
2022-05-20 00:00:00+00:00,SPY,2132,1.0,0.12204507971412865,0.20058056849409078,0.24578056692738193,-0.12165774036787957,0.2657380826793173
2022-05-27 00:00:00+00:00,SPY,2137,1.0,0.12204507971412865,0.12247803170360809,0.13775634184066984,-0.06191545831792278,0.26967025614736845
2022-06-03 00:00:00+00:00,SPY,2141,1.0,0.12204507971412865,0.1476636435797267,0.15665652277729908,-0.07144190794451521,0.26183966330160385
2022-06-10 00:00:00+00:00,SPY,2146,0.0,0.12204507971412865,0.2518586925949106,0.2853990808508614,-0.11659687001185393,0.26397957820538753
2022-06-17 00:00:00+00:00,SPY,2151,0.0,0.12204507971412865,0.22895984418779336,0.30926769437647006,-0.16378378089472378,0.2781911167000708
2022-06-24 00:00:00+00:00,SPY,2155,0.0,0.12204507971412865,0.10430068984671235,0.17206626943017103,-0.10571084631556671,0.2889671717301295
2022-07-01 00:00:00+00:00,SPY,2160,0.0,0.12204507971412865,0.10667027962780401,0.2222377156913817,-0.12302502156556716,0.2896726266048811
2022-07-08 00:00:00+00:00,SPY,2164,0.0,0.12204507971412865,0.08462935016854148,0.17206626943017103,-0.10394561568527405,0.2897387924306056
2022-07-15 00:00:00+00:00,SPY,2169,0.0,0.12204507971412865,0.11613327085031531,0.11838214518805786,-0.10932997034039471,0.2894722343455857
2022-07-22 00:00:00+00:00,SPY,2174,0.0,0.12204507971412865,0.07696622903437886,0.10715792653371659,-0.0844619564567266,0.2852959166751261
2022-07-29 00:00:00+00:00,SPY,2179,0.0,0.12204507971412865,0.0694514707059943,0.12807234680932747,-0.04363210047975796,0.27878758141026594
2022-08-05 00:00:00+00:00,SPY,2184,1.0,0.12204507971412865,0.07800370461143064,0.12807234680932747,-0.0386752275717398,0.2548298632349564
2022-08-12 00:00:00+00:00,SPY,2189,1.0,0.12204507971412865,0.08360528452318446,0.13093960382581304,-0.0051979278176582655,0.2502984411256581
2022-08-19 00:00:00+00:00,SPY,2194,1.0,0.12204507971412865,0.1116678451383007,0.18625740882410646,-0.015222047694145702,0.2338534126361223
2022-08-26 00:00:00+00:00,SPY,2199,1.0,0.12204507971412865,0.10253437125112883,0.22272423881040251,-0.05175243616015546,0.2403796983024166
2022-09-02 00:00:00+00:00,SPY,2204,1.0,0.12204507971412865,0.09754896483695204,0.22462088126023624,-0.07886789220871737,0.23562023494749373
2022-09-09 00:00:00+00:00,SPY,2208,1.0,0.12204507971412865,0.10186860620182604,0.25878849386066294,-0.042238287294896315,0.21315983193363452
2022-09-16 00:00:00+00:00,SPY,2213,1.0,0.12204507971412865,0.16108934396860553,0.2221507106599265,-0.08466496095650256,0.2170158135699494
2022-09-23 00:00:00+00:00,SPY,2218,0.0,0.12204507971412865,0.16682239606682947,0.2221507106599265,-0.12270126769654521,0.2102553118164788
2022-09-30 00:00:00+00:00,SPY,2223,0.0,0.12204507971412865,0.17870439623869086,0.18867991948554694,-0.14344257827133788,0.21689464229660274
2022-10-07 00:00:00+00:00,SPY,2228,0.0,0.12204507971412865,0.1408941141290267,0.16047465216224788,-0.1255060198069753,0.23922345672862252
2022-10-14 00:00:00+00:00,SPY,2233,0.0,0.12204507971412865,0.1709086325410429,0.1655049583005222,-0.13224550871381202,0.23807944792095045
2022-10-21 00:00:00+00:00,SPY,2238,0.0,0.12204507971412865,0.1642590505580211,0.1411909449732821,-0.08626321878482701,0.2427700692265503
2022-10-28 00:00:00+00:00,SPY,2243,0.0,0.12204507971412865,0.1817001133623535,0.1629114721254238,-0.045658895169883085,0.24785672574550557
2022-11-04 00:00:00+00:00,SPY,2248,0.0,0.12204507971412865,0.1968656749429806,0.22437811884608358,-0.0725872214941854,0.25159130976746585
2022-11-11 00:00:00+00:00,SPY,2253,0.0,0.12204507971412865,0.11852083809694254,0.16354883186629807,-0.015277776030933832,0.2789392201912118
2022-11-18 00:00:00+00:00,SPY,2258,0.0,0.12204507971412865,0.10509990064919184,0.16354883186629807,-0.01845055277341523,0.274512164092987
2022-11-25 00:00:00+00:00,SPY,2262,0.0,0.12204507971412865,0.09934239019906344,0.1445706676796231,-0.0005505230223586954,0.2656898657420513
2022-12-02 00:00:00+00:00,SPY,2267,1.0,0.12204507971412865,0.10588233012136142,0.12807234680932747,0.01312922973728492,0.27167014287369123
2022-12-09 00:00:00+00:00,SPY,2272,0.0,0.12204507971412865,0.07229539722138952,0.21539503542823724,-0.018970114401951843,0.25769316622241395
2022-12-16 00:00:00+00:00,SPY,2277,0.0,0.12204507971412865,0.082565849321078,0.18415841998448879,-0.03741206773881578,0.2610145205053841
2022-12-23 00:00:00+00:00,SPY,2282,0.0,0.12204507971412865,0.07767339697899442,0.14906621666219677,-0.03618038240865906,0.25500964744623283
2022-12-30 00:00:00+00:00,SPY,2286,0.0,0.12204507971412865,0.05998980921152978,0.1591555299214577,-0.0355946018110983,0.2435402528174366
2022-01-07 00:00:00+00:00,QQQ,2040,1.0,0.19846069268829028,0.2691803727689717,0.27806281612600237,0.0476405745436046,0.19501738398779678
2022-01-14 00:00:00+00:00,QQQ,2045,1.0,0.19846069268829028,0.19219283962432868,0.21585864915692962,0.043354566083320334,0.19956481282092958
2022-01-21 00:00:00+00:00,QQQ,2049,0.0,0.19846069268829028,0.2293949159074256,0.35572329780814205,-0.03607578517905985,0.21385822027237988
2022-01-28 00:00:00+00:00,QQQ,2054,1.0,0.19846069268829028,0.14993219412300368,0.2672170900436002,-0.03642597037134654,0.2273839369365327
2022-02-04 00:00:00+00:00,QQQ,2059,1.0,0.19846069268829028,0.17898212263443444,0.24678546883467062,-0.021063453611038452,0.25078139932398213
2022-02-11 00:00:00+00:00,QQQ,2064,1.0,0.19846069268829028,0.24379162282068495,0.3425257649923647,-0.052197856495704964,0.26442299011896503
2022-02-18 00:00:00+00:00,QQQ,2069,1.0,0.19846069268829028,0.2916485358671093,0.2416596713449869,-0.06846958582313478,0.2744950417714067
2022-02-25 00:00:00+00:00,QQQ,2073,1.0,0.19846069268829028,0.33314257187164703,0.21572344838605412,-0.05757198047847634,0.2834258934631203
2022-03-04 00:00:00+00:00,QQQ,2078,1.0,0.19846069268829028,0.2562625989455688,0.29211591339426507,-0.08198192218640654,0.2770489731439793
2022-03-11 00:00:00+00:00,QQQ,2083,0.0,0.19846069268829028,0.2701384051553015,0.3926941516141385,-0.1169624584727651,0.29561715663836824
2022-03-18 00:00:00+00:00,QQQ,2088,0.0,0.19846069268829028,0.1838934987605637,0.1712329140998847,-0.043551666279169066,0.30851742048304615
2022-03-25 00:00:00+00:00,QQQ,2093,1.0,0.19846069268829028,0.20155343784599816,0.1712329140998847,-0.022283604774613996,0.31244884258485833
2022-04-01 00:00:00+00:00,QQQ,2098,1.0,0.19846069268829028,0.20991960644499444,0.1675380056715789,-0.01710488372523644,0.31029067329051235
2022-04-08 00:00:00+00:00,QQQ,2103,1.0,0.19846069268829028,0.2206409111309425,0.2821196773234098,-0.052391663308260394,0.31797608488528545
2022-04-14 00:00:00+00:00,QQQ,2107,1.0,0.19846069268829028,0.14389576080398953,0.2831264110831462,-0.08095792989090767,0.3191307520885944
2022-04-22 00:00:00+00:00,QQQ,2112,1.0,0.19846069268829028,0.12417813498634726,0.2555396269213975,-0.11512954092074135,0.32159558637393904
2022-04-29 00:00:00+00:00,QQQ,2117,1.0,0.19846069268829028,0.13562885378114561,0.32161659193267395,-0.1458682408909503,0.3366854063518548
2022-05-06 00:00:00+00:00,QQQ,2122,1.0,0.19846069268829028,0.15989418099288444,0.18036732687140583,-0.15445879438256427,0.3468327627822218
2022-05-13 00:00:00+00:00,QQQ,2127,1.0,0.19846069268829028,0.2413902883934726,0.23228014882439516,-0.17054510946014578,0.35793510351139013
2022-05-20 00:00:00+00:00,QQQ,2132,1.0,0.19846069268829028,0.34584797900486935,0.32161659193267395,-0.20311476817660568,0.36003071845211204
2022-05-27 00:00:00+00:00,QQQ,2137,1.0,0.19846069268829028,0.20904828865940941,0.18036732687140583,-0.14260066089525125,0.3719141255762851
2022-06-03 00:00:00+00:00,QQQ,2141,1.0,0.19846069268829028,0.23975863061410146,0.16436174572573806,-0.14797920106467122,0.3639669616100066
2022-06-10 00:00:00+00:00,QQQ,2146,0.0,0.19846069268829028,0.4236507339469064,0.32161659193267395,-0.19252759638558237,0.35531202905249815
2022-06-17 00:00:00+00:00,QQQ,2151,0.0,0.19846069268829028,0.3551955954386718,0.32161659193267395,-0.22665603827598135,0.3721928405610555
2022-06-24 00:00:00+00:00,QQQ,2155,1.0,0.19846069268829028,0.180617642820972,0.15914633089716715,-0.1645590941633691,0.3786953921075836
2022-07-01 00:00:00+00:00,QQQ,2160,0.0,0.19846069268829028,0.17296254667953626,0.32161659193267395,-0.19477638627860538,0.37795541113760345
2022-07-08 00:00:00+00:00,QQQ,2164,0.0,0.19846069268829028,0.11624694166938514,0.18036732687140583,-0.15329351539475722,0.37889556216391973
2022-07-15 00:00:00+00:00,QQQ,2169,0.0,0.19846069268829028,0.1570091508253911,0.15914633089716715,-0.15846349953320726,0.37501080705071416
2022-07-22 00:00:00+00:00,QQQ,2174,0.0,0.19846069268829028,0.1029490927323077,0.14469144350543894,-0.12576330397448354,0.3706350586847196
2022-07-29 00:00:00+00:00,QQQ,2179,0.0,0.19846069268829028,0.109839218405,0.13619644431523945,-0.08325705320686183,0.36529554241479256
2022-08-05 00:00:00+00:00,QQQ,2184,1.0,0.19846069268829028,0.12225194609612809,0.17923699001416732,-0.06174833326479767,0.3362198814535365
2022-08-12 00:00:00+00:00,QQQ,2189,1.0,0.19846069268829028,0.15164474043165954,0.22055513552075098,-0.03293096525445982,0.3248649560555186
2022-08-19 00:00:00+00:00,QQQ,2194,1.0,0.19846069268829028,0.21135436513031733,0.2340382284851185,-0.051190425421459795,0.3063593151928718
2022-08-26 00:00:00+00:00,QQQ,2199,1.0,0.19846069268829028,0.16265566679781546,0.2831264110831462,-0.09112269438240839,0.31243505650519743
2022-09-02 00:00:00+00:00,QQQ,2204,1.0,0.19846069268829028,0.13418646347973956,0.2555396269213975,-0.12143706050594838,0.304699814614058
2022-09-09 00:00:00+00:00,QQQ,2208,1.0,0.19846069268829028,0.14769820145273618,0.21758029746092586,-0.08053969476329204,0.2799971652254103
2022-09-16 00:00:00+00:00,QQQ,2213,1.0,0.19846069268829028,0.2450518990043781,0.3662666402704934,-0.12732643019831513,0.2852459418422162
2022-09-23 00:00:00+00:00,QQQ,2218,1.0,0.19846069268829028,0.2447478291386713,0.3662666402704934,-0.16098232145007596,0.27381115401712597
2022-09-30 00:00:00+00:00,QQQ,2223,0.0,0.19846069268829028,0.2688010559261169,0.3449221551840052,-0.17870739973000538,0.2770643922318615
2022-10-07 00:00:00+00:00,QQQ,2228,0.0,0.19846069268829028,0.22303819342798156,0.21152208066514075,-0.16611960541634485,0.2962057818372191
2022-10-14 00:00:00+00:00,QQQ,2233,0.0,0.19846069268829028,0.25948577061856676,0.3449221551840052,-0.18359760682239767,0.2932682365993065
2022-10-21 00:00:00+00:00,QQQ,2238,1.0,0.19846069268829028,0.248219300038698,0.20517763802012934,-0.1292493441593262,0.2883828105783771
2022-10-28 00:00:00+00:00,QQQ,2243,1.0,0.19846069268829028,0.3143395441460915,0.20517763802012934,-0.10364369439040044,0.29643731190998507
2022-11-04 00:00:00+00:00,QQQ,2248,0.0,0.19846069268829028,0.3762991379259836,0.3926941516141385,-0.1495407891315228,0.3016010092310583
2022-11-11 00:00:00+00:00,QQQ,2253,0.0,0.19846069268829028,0.20997011581785582,0.15914633089716715,-0.06941547289641425,0.3431416303531229
2022-11-18 00:00:00+00:00,QQQ,2258,0.0,0.19846069268829028,0.2093762430383875,0.15914633089716715,-0.07412284047091211,0.33762602588573254
2022-11-25 00:00:00+00:00,QQQ,2262,1.0,0.19846069268829028,0.2244012053156694,0.14469144350543894,-0.06290544807206921,0.3292134085069372
2022-12-02 00:00:00+00:00,QQQ,2267,1.0,0.19846069268829028,0.2320185480980855,0.1675380056715789,-0.03960033876677005,0.3400135836601792
2022-12-09 00:00:00+00:00,QQQ,2272,1.0,0.19846069268829028,0.09913513066768348,0.22793383255341573,-0.06996866844373817,0.3202091388532814
2022-12-16 00:00:00+00:00,QQQ,2277,1.0,0.19846069268829028,0.10480857766761775,0.21845102160413785,-0.0911134798563975,0.3262662225376272
2022-12-23 00:00:00+00:00,QQQ,2282,0.0,0.19846069268829028,0.11286690421121891,0.21286427298822697,-0.10748544942919169,0.3230049045929413
2022-12-30 00:00:00+00:00,QQQ,2286,0.0,0.19846069268829028,0.06808592493552137,0.13743132438339695,-0.10743984893379854,0.31707229021749306
2022-01-07 00:00:00+00:00,GLD,2040,0.0,0.13358988455195162,0.1489205988036439,0.19202829077708283,-0.002811743211528217,0.11610829511358392
2022-01-14 00:00:00+00:00,GLD,2045,0.0,0.13358988455195162,0.1171538063979394,0.18722027576389436,0.007192868389573004,0.11283404801292433
2022-01-21 00:00:00+00:00,GLD,2049,0.0,0.13358988455195162,0.12144428126520213,0.18722027576389436,0.014664548276287714,0.11524141699438104
2022-01-28 00:00:00+00:00,GLD,2054,0.0,0.13358988455195162,0.14507042818824978,0.19495215838167704,-0.009939377116330306,0.12196909830756623
2022-02-04 00:00:00+00:00,GLD,2059,0.0,0.13358988455195162,0.11709193160457838,0.18722027576389436,0.0002298337638511061,0.11558789450145718
2022-02-11 00:00:00+00:00,GLD,2064,0.0,0.13358988455195162,0.09598963182196868,0.1651733482462253,0.02883379218932225,0.12007375319280227
2022-02-18 00:00:00+00:00,GLD,2069,0.0,0.13358988455195162,0.13314562911883113,0.12125582865613947,0.04719715866287211,0.1132187659663366
2022-02-25 00:00:00+00:00,GLD,2073,0.0,0.13358988455195162,0.1593527944654218,0.14039630573505885,0.04311175879997675,0.11342956769391307
2022-03-04 00:00:00+00:00,GLD,2078,0.0,0.13358988455195162,0.1629076589692015,0.1795714240664031,0.08410132886071486,0.12440281441619966
2022-03-11 00:00:00+00:00,GLD,2083,0.0,0.13358988455195162,0.28564265196059396,0.15212775349062413,0.09077234812967871,0.1508253401974692
2022-03-18 00:00:00+00:00,GLD,2088,0.0,0.13358988455195162,0.2708184668761256,0.16948859814162243,0.056234957193664226,0.15988745319364703
2022-03-25 00:00:00+00:00,GLD,2093,0.0,0.13358988455195162,0.21916139878710694,0.18681404269276744,0.07373749975231059,0.1629183587267308
2022-04-01 00:00:00+00:00,GLD,2098,0.0,0.13358988455195162,0.2004947543463345,0.17674606862641454,0.055617519540709814,0.16401347867198923
2022-04-08 00:00:00+00:00,GLD,2103,1.0,0.13358988455195162,0.12350242893228461,0.10629998333493235,0.06498667243435663,0.16122216802920594
2022-04-14 00:00:00+00:00,GLD,2107,1.0,0.13358988455195162,0.11663506413746356,0.08978163468015399,0.07781727176637232,0.15893861945876872
2022-04-22 00:00:00+00:00,GLD,2112,0.0,0.13358988455195162,0.1377595221126322,0.0911062243550759,0.0536197970009995,0.15982811638207428
2022-04-29 00:00:00+00:00,GLD,2117,0.0,0.13358988455195162,0.14283597003964452,0.1528394438432955,0.032821333903048755,0.16263879377926663
2022-05-06 00:00:00+00:00,GLD,2122,0.0,0.13358988455195162,0.1373463732611697,0.1592463625349902,0.023291808576187067,0.16797522250539598
2022-05-13 00:00:00+00:00,GLD,2127,0.0,0.13358988455195162,0.13968857538210805,0.19105883791262251,-0.015683841770361195,0.16850930374359926
2022-05-20 00:00:00+00:00,GLD,2132,0.0,0.13358988455195162,0.11576957318063263,0.2023061614899361,0.003041537149987006,0.16976489504074832
2022-05-27 00:00:00+00:00,GLD,2137,0.0,0.13358988455195162,0.1320352028556877,0.18459374600131198,0.006371002355307853,0.16345987501843126
2022-06-03 00:00:00+00:00,GLD,2141,1.0,0.13358988455195162,0.1295909408039159,0.14692125337005238,0.004137759922364648,0.138428119676846
2022-06-10 00:00:00+00:00,GLD,2146,1.0,0.13358988455195162,0.1335741915455858,0.14241228154610744,0.014770058540231279,0.13290297182818261
2022-06-17 00:00:00+00:00,GLD,2151,1.0,0.13358988455195162,0.15937940798968234,0.1633061983971196,-0.004433433981811841,0.14351007872600044
2022-06-24 00:00:00+00:00,GLD,2155,1.0,0.13358988455195162,0.15665291561177283,0.16173585861844728,-0.011493177869581372,0.13868299004088736
2022-07-01 00:00:00+00:00,GLD,2160,1.0,0.13358988455195162,0.13675446956593976,0.14692125337005238,-0.021955690849085108,0.1364129023029593
